text,label
"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",Positive
"The soundtrack wasn't terrible, either.  ",Negative
"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",Negative
"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",Positive
"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",Negative
Both do good jobs and are quite amusing.  ,Positive
"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",Negative
"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",Negative
The last 15 minutes of movie are also not bad as well.  ,Negative
"Bela Lugosi was totally extraneous, intoning odd lines.  ",Negative
"The acting was decidely wooden, though no worse than a period Universal B movie.  ",Negative
"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",Negative
I believe the screenwriter did a good job of tying up the loose ends.  ,Positive
My 8/10 score is mostly for the plot.  ,Positive
"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",Positive
"Wow, what a bad film.  ",Negative
"Not frightening in the least, and barely comprehensible.  ",Negative
"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",Negative
Not even good for camp value!  ,Negative
"I wasn't expecting Oscar material, but this?  ",Negative
You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  ,Negative
This film (and I use that word loosely) is an insult to the movie-going public.  ,Negative
If only someone involved with it knew how to string together narrative!  ,Positive
"This gets a 1 out of 10, simply because there's nothing lower.  ",Negative
"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",Negative
"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",Negative
"Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  ",Negative
"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",Negative
But the premise of the film was so ridiculous: that the President of the U.S.  ,Negative
The death row scenes were entirely unmoving.  ,Negative
The only thing worse than Taylor's acting was Stanwyck's singing.  ,Negative
"Whatever the producer was going for, he missed entirely.  ",Negative
I was deeply impressed with the character he played.  ,Positive
I knew when I saw the film that more great things were to come from this gifted actor.  ,Positive
"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",Negative
Even the squibs look awful.  ,Negative
At no point in the proceedings does it look remotely like America.  ,Positive
"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",Negative
The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,Negative
"I was very uneasy with how bad this movie was, but not scared at all.  ",Negative
The dialogue is composed of things that make little sense.  ,Negative
"About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.  ",Negative
The directing is sloppy at best.  ,Negative
"Hackneyed writing, certainly, but made even worse by the bad directing.  ",Negative
"Of course, the acting is blah.  ",Negative
The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,Negative
"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",Positive
"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",Positive
"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",Positive
"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",Negative
"This movie was kind of long in length, but I enjoyed every minute of it.  ",Positive
Overall I rate this movie a 10 out of a 1-10 scale.  ,Positive
"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",Positive
"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",Negative
It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  ,Negative
"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",Positive
"This movie creates its own universe, and is fascinating in every way.  ",Positive
But this movie really got to me.  ,Positive
See it.  ,Negative
"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",Positive
"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",Positive
This movie is a good and humorous comment on life in 2006.  ,Positive
"I found this move beautiful, enjoyable, and uplifting.  ",Positive
"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",Positive
Later I found myself lost in the power of the film.  ,Positive
The entire audience applauded at the conclusion of the film.  ,Positive
"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",Positive
Duris has a wholesome appearance and gives a fine performance.  ,Positive
The rest of the cast also play well.  ,Positive
Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,Positive
About ten minutes into this film I started having second thoughts.  ,Negative
About half way through this film I started to dislike it.  ,Negative
"By the time the film ended, I not only disliked it, I despised it.  ",Negative
What this film lacks is a convincing script.  ,Negative
The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,Negative
"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",Negative
The cast is good.  ,Positive
"For that, it's worth checking out.  ",Positive
This is probably the most irritating show I have ever seen in my entire life.  ,Negative
It is indescribably the most annoying and idiotic show I have ever seen.  ,Negative
Everything about it is just bad.  ,Negative
"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",Negative
"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",Negative
"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",Negative
Final Word: This Show is a real torture!!  ,Negative
It is zillion times away from reality.  ,Negative
Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,Negative
Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,Negative
20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,Negative
"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",Positive
From here on the Widmark character turns unintentionally comical!  ,Negative
His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,Negative
And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,Negative
Whatever prompted such a documentary is beyond me!  ,Negative
(very serious spoilers) this movie was a huge disappointment.  ,Negative
there are so many problems i dont know where to start.  ,Negative
the cast was great.  ,Positive
"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",Positive
add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,Positive
but the movie makes a lot of serious mistakes.  ,Negative
"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",Negative
the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,Negative
"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",Negative
there is no real plot.  ,Negative
i wouldnt see this movie again for free.  ,Negative
STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,Positive
This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,Positive
"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",Positive
"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",Positive
"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",Positive
Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  ,Positive
"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",Negative
"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",Negative
The original Body and Soul (1947) is a masterpiece.  ,Positive
"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",Positive
I don't think there are any redeeming qualities in this remake.  ,Negative
This may be the only bad film he ever made.  ,Negative
So bad...well...it's just bad.  ,Negative
"This movie is a solid example of a bad plot and a very, very bad idea all the way.  ",Negative
It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,Negative
I thought it was bad.  ,Negative
"Both films are terrible, but to the credit of the 1986 version, it was watchable.  ",Negative
"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",Negative
The script is a big flawed mess.  ,Negative
The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,Negative
"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",Negative
The movie is terribly boring in places.  ,Negative
The lighting is awful.  ,Negative
The film looks cheap and bland.  ,Negative
One of the most disappointing aspects is the lack of notable gore.  ,Negative
"This convention never worked well in the past, and certainly doesn't work here.  ",Negative
The visual effects were AWFUL.  ,Negative
The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,Negative
"The ""explosion"" of the Gas tanks at the end was just as awful.  ",Negative
"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",Positive
"Gotta love those close-ups of slimy, drooling teeth!  ",Negative
"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",Negative
Not recommended.  ,Negative
"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  ",Negative
"Aside from it's terrible lead, this film has loads of other debits.  ",Negative
"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",Negative
"Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  ",Negative
The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  ,Positive
"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",Negative
The budget was evidently very limited.  ,Negative
"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",Negative
"However, here there was no decent acting, action or location work to balance things up.  ",Negative
Filmiing was less expansive.  ,Negative
It failed to convey the broad sweep of landscapes that were a great part of the original.  ,Negative
Generally; it just lacked imagination.  ,Negative
Not recommended.  ,Negative
Is it possible for a movie to get any worse than this?  ,Negative
There is no plot here to keep you going in the first place.  ,Negative
"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",Negative
"Beware: this is not a trashy cult movie, this is trash -period!  ",Negative
I can't believe there's even a sequel to this!  ,Negative
Which is precisely why I am giving it such a bad review!  ,Negative
"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",Positive
"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",Positive
The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,Positive
"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",Positive
The characters were all funny and had the peculiarity of not having a true lead character.  ,Positive
Every single character was hilarious and deserved to be called a lead.  ,Positive
"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",Negative
"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",Negative
Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,Positive
There is simply no excuse for something this poorly done.  ,Negative
I saw this movie and I thought this is a stupid movie.  ,Negative
What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,Negative
"To be honest with you, this is unbelievable nonsense and very foolish.  ",Negative
"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",Negative
The story line is just awful!  ,Negative
It's just painful!  ,Negative
And the accents are absolutely abysmal!  ,Negative
There's also enough hypocrisy in this film to make me vomit.  ,Negative
Don't waste your time watching this rubbish non-researched film.  ,Negative
I believe that Pitch Black was done well.  ,Positive
"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",Positive
Go watch it!  ,Positive
Omit watching this.  ,Negative
VERY funny!  ,Positive
My rating: just 3 out of 10.  ,Negative
The characters are interesting and you really care for them.  ,Positive
"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",Positive
Don't miss it.  ,Positive
"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",Positive
"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",Negative
"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",Positive
"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",Positive
The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,Negative
"Regardless, the film fails on most levels.  ",Negative
Avoid at all costs.  ,Negative
"I saw this film over Christmas, and what a great film it was!  ",Positive
I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,Positive
His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,Positive
"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",Positive
But it wasn't until I watched this film that I realised how great he actually was.  ,Positive
I'll give this film 10 out of 10!  ,Positive
"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",Negative
"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  ",Negative
"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",Positive
"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",Positive
Nevertheless yet another wonderful film from the great master's stable.  ,Positive
I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,Positive
Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,Positive
"But it is entertaining, nonetheless.  ",Positive
It's a campy sort of film that's a joy to watch.  ,Positive
There's barely a boring moment in the film and there are plenty of humorous parts.  ,Positive
The cast is always entertaining as usual.  ,Positive
"Overall, a delight!  ",Positive
"This movie is so mind-bendingly awful, it couldn't have even been created.  ",Negative
The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  ,Negative
The least said about the acting the better.  ,Negative
This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  ,Positive
I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,Positive
Nothing short of magnificent photography/cinematography in this film.  ,Positive
"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",Positive
Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,Positive
Excellent performance.  ,Positive
There still are good actors around!  ,Negative
Also great directing and photography.  ,Positive
"Very true to Shakespear, and a 'must' for all Shakespear fans.  ",Positive
"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",Positive
"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",Positive
"If you love death and decay, and Shakespears lyrics... this is the one.  ",Positive
"This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  ",Positive
"Special mention should be made of the superb music score and sound effects, which are an integral element in helping to make this such a memorable and enjoyable cartoon.  ",Positive
"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",Positive
Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,Positive
"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",Positive
"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",Negative
"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",Positive
It is not good.  ,Positive
"Speaking of the music, it is unbearably predictably and kitchy.  ",Negative
Then the film just dropped the ball.  ,Negative
This is a stunning movie.  ,Positive
Raw and sublimely moving.  ,Positive
"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",Positive
All of the main players are mesmerising.  ,Positive
Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,Positive
Julian Fellowes has triumphed again.  ,Positive
He's a national treasure.  ,Negative
GO AND SEE IT!  ,Negative
This is an excellent film.  ,Positive
The aerial scenes were well-done.  ,Positive
It was also the right balance of war and love.  ,Positive
"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",Positive
Kris Kristoffersen is good in this movie and really makes a difference.  ,Positive
A good film by a great director!  ,Positive
This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,Positive
"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",Negative
This is just a great movie.  ,Positive
10 out of 10 stars.  ,Positive
I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,Negative
It's so bad it's actually worth seeing just for that reason.  ,Positive
Punishment Park is a brilliant piece of cinema.  ,Positive
"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",Positive
This is one of Peter Watkins most accessible films.  ,Positive
I advise you to look out for it.  ,Positive
You wont regret it!  ,Positive
Highly recommended A+  ,Positive
Well... Just if you keep thinking how bad it is.  ,Negative
"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",Negative
It's a case of 'so bad it is laughable'.  ,Negative
") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",Negative
"It is a film about nothing, just a pretext to show ridiculous action scenes.  ",Negative
How awful she is!  ,Negative
"But she is still a bad actress, repeating her robotic face moves in each of her pictures.  ",Negative
"The results, well, are a shame.  ",Negative
DELETE this film from your mind!  ,Negative
One of the worst shows of all time.  ,Negative
The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,Negative
"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  ",Negative
Never heard of any of them except Cole who was totally unbelievable in the part.  ,Negative
"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",Negative
The stories were as unbelievable as the actors.  ,Negative
Lame would be the best way to describe it.  ,Negative
"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  ",Positive
The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,Positive
The attractive set used throughout most of the film is an eye-pleasing gem.  ,Positive
"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  ",Positive
"The lines, the cuts, the audio, everything is wrong.  ",Negative
You can find better movies at youtube.  ,Positive
"Top line: Don't waste your time and money on this one, its as bad as it comes.  ",Negative
"A Lassie movie which should have been ""put to sleep"".... FOREVER.  ",Negative
That's how I'd describe this painfully dreary time-waster of a film.  ,Negative
"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",Negative
"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",Negative
"It's an empty, hollow shell of a movie.  ",Negative
"Seriously, it's not worth wasting your, or your kid's time on.  ",Negative
"Avoid, avoid, avoid!  ",Negative
It will drive you barking mad!  ,Negative
The transfers are very good.  ,Positive
Very nice and relaxing late night viewing.  ,Positive
The movie is full of wonderful dancing (hence the title!  ,Positive
") some great music, and terrific scenery.  ",Positive
"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",Positive
") a happy, wonderful, feel good ending!  ",Positive
"The point is the journey, a journey that touches every member of the family.  ",Positive
It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,Positive
Nothing new there.  ,Negative
That was done in the second movie.  ,Negative
The movie has almost no action scenes in it and very little comedy.  ,Negative
The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,Negative
What on earth is Irons doing in this film?  ,Negative
I just saw this film and I recommend it.  ,Positive
"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  ",Positive
"A very good film indeed, about great and unconditional love.  ",Positive
"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  ",Positive
"Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  ",Positive
"Despite the pans of reviewers, I liked this movie.  ",Positive
"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",Positive
"Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  ",Positive
"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",Positive
I guess I liked the details of his dysfunction--he was believable.  ,Positive
The football scenes at the end were perplexing.  ,Negative
But I thought his acting was skilled.  ,Positive
Meredith M was better than all right.  ,Positive
A very charming film with wonderful sentiment and heart.  ,Positive
It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,Positive
Nine out of ten for a truly lovely film.  ,Positive
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  ,Positive
This is one of the best Italian thrillers of the early 70's.  ,Positive
A standout scene.  ,Positive
This scene is very strong and unpleasant.  ,Negative
"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",Positive
It's still wild stuff though and is highly recommended to fans of giallo cinema.  ,Positive
The movie was very interesting from beginning to the end.  ,Positive
I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  ,Positive
This movie is also revealing.  ,Positive
"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",Positive
And it was boring.  ,Negative
"I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  ",Negative
PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,Positive
"It's a fresh, subtle, and rather sublime effect.  ",Positive
"An Italian reviewer called this ""a small, great film,"" and that's right.  ",Positive
"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",Positive
"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",Positive
"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",Positive
Also the music by Mark Snow is possibly the best score I've ever heard.  ,Positive
You won't forget this movie!  ,Positive
Why was this film made?  ,Positive
The film has an ultra-cheap look to it.  ,Negative
The result is a film that just don't look right.  ,Negative
None of them are engaging or exciting.  ,Negative
The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,Negative
The Foreigner is not worth one second of your time.  ,Negative
"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",Positive
But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,Positive
This movie is so awesome!  ,Positive
"I loved it, it was really scary.  ",Positive
I love the Scream movies and all horror movies and this one ranks way up there.  ,Positive
If you want a real scare rent this one!  ,Positive
10-Oct,Positive
This is an extraordinary film.  ,Positive
"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",Positive
"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",Positive
"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",Positive
This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,Positive
"Predictable, but not a bad watch.  ",Positive
It was clear that she had the range and ability to pull off this part.  ,Positive
She carries the movie well.  ,Positive
Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,Positive
"It is wonderful and inspiring to watch, and I hope that it gets released again on to video or DVD.  ",Positive
"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",Negative
"In fact, this stinker smells like a direct-to-video release.  ",Negative
Avoid at ALL costs!  ,Negative
Star Trek V The final Frontier is the worst in the series.  ,Negative
"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",Negative
The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  ,Negative
The only place good for this film is in the garbage.  ,Negative
The worst one of the series.  ,Negative
Editing: The editing of this film was phenomenal in my opinion.  ,Positive
"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",Positive
Cinematography: The film was shot in an interesting way.  ,Positive
"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",Negative
This film offers many delights and surprises.  ,Positive
"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  ",Positive
The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,Positive
You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  ,Positive
But this understated film leaves a lasting impression.  ,Positive
The warmth it generates is in contrast to its austere backdrop.  ,Positive
You will leave the theater wanting to go out and dance under the stars.  ,Positive
"The acting, as you'd expect from this cast, is top notch.  ",Positive
"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",Negative
"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",Positive
Conclusion - I loved it.  ,Positive
It's a long time since I was so entertained by a movie.  ,Positive
I struggle to find anything bad to say about it.  ,Negative
"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",Positive
"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",Positive
"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",Positive
"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",Positive
